bo,en,translation,model
བླུན་པོ་རང་གཞན་ལ་ཕན་པའི་ཡོན་ཏན་མེད་ཅིང་གནོད་པའི་ཉེས་སྐྱོན་ཀུན་དང་ལྡན་པས་ན་ཡུལ་ཕྱོགས་གང་དུ་ཕྱིན་པ་དེ་ནས་སྐྱེ་བོ་ཐམས་ཅད་བཀུར་བ་ལས་ལྡོག་ཅིང་སྤོང་བར་བྱེད་དེ།,"This verse reveals that fools have no good qualities that benefit themselves or others, and they have every sort of fault and shortcoming that is harmful. So wherever they go in any direction, everyone avoids honoring them and shun them.",Fools do not have good qualities that benefit themselves or others and are full of all the faults of harm. So wherever they go they will refrain from respecting all people and avoiding them.,mlotsawa-base
དཔེ་ཀློག་ལ་འཇུག་སྐབས་ཀློག་པ་པོར་དགག་པ་དང་སུན་འབྱིན་གནང་མི་རུང་ཞིང་། ཚིག་ངོས་ཀྱི་ལུང་ཡོད་དོ་ཅོག་བདེན་པར་འཛིན་མི་རུང་ལ།,"Read not to contradict and confute, nor to believe and take for granted, nor to find talk and discourse, but to weigh and consider.","When you read, you should not refute or refute the reader, and you should not apprehend all the words as true.",mlotsawa-base
ཚད་མ་ལ་མངོན་སུམ་གཅིག་པུ་ལས། ལྐོག་གྱུར་ལ་འཇུག་པའི་རྗེས་དཔག་ནི་གཞལ་བྱ་དངོས་པོ་མི་འཛིན་པས་ཚད་མའི་མཚན་ཉིད་མ་ཚང་ལ།,"Regarding valid means of knowledge, there is only direct perception; inference that engages with hidden objects does not apprehend the actual thing, and so it does not fulfill the criteria for valid knowledge.","Regarding valid cognition, apart from direct perception alone, inference that engages with hidden objects does not apprehend the actual object, so the definition of valid cognition is incomplete.",mlotsawa-base
སྡུད་ཚུལ་འདི་ཀུན་ལས་བཏུས་ཀྱི་ལུགས་ཡིན་ནོ།། གཞན་དུ་གཞན་བཤད་པའང་ཡོད་དོ།།,This style of synthesis consists of the tradition found in The Compendium of the Great Way; other texts present it otherwise.,"This method of the Compendium of Principles is the system of the Compendium of Abhidharma, and there are other explanations elsewhere.",mlotsawa-base
དེ་ལ་གནས་པར་གྱུར་པས་ན། །,"If I were to engage in these things,",,mitra
ཞེས་དང་། རྗེ་སྒམ་པོ་པས།,Je Gampopa declares: Watch any emerging dullness or thought flow!,,mitra
མཁན་པོས་ཁྱོད་ཅིའི་ཕྱིར་དེ་ལྟར་བྱེད་དྲིས་པས་བདག་འཚོལ་ལོ་ཞེས་སོ།།,"The preceptor asked Dignaga wherefore he was doing so, and the answer was: I am searching for the Ego.",,mitra
འདུས་བྱས་རྣམས་སྐད་ཅིག་སྐད་ཅིག་གིས་འཇིག་པའི་སྐད་ཅིག་མར་སྒྲུབ་པར་མཛད།,Therefore they prove that conditioned phenomena are momentary in the sense of disintegrating each moment.,,mitra
རང་ལག་ཡོད་དུས་ཆུད་ཟོས་མི་གཏོང་མས་མ་གསལ་བར།།,Not throwing away what's already in my own hand,,mitra
སྲོང་བཙན་རྗེ་ཡི་མདུན་ན་འདོན་ཆེན་པོ།།,Great minister in the service of King Songtsen Gampo,,mitra
ཡིན་ནའང་བྲོ་བ་དེས་ཁོའི་བློ་ཟུར་ཞིག་ཏུ་བག་ཆགས་ཟབ་མོ་ཡོད་པའི་དྲན་ཚོར་ཞིག་བསླངས་ཀྱང་དྲན་ཚོར་དེ་ཅི་ཞིག་ཡིན་མིན་དང་། ང་ཚོའི་མིག་ཟུར་ནས་མཐོང་བའི་གཟུགས་གྲུབ་ཀྱི་དངོས་པོ་ལྟ་བུ་ཞིག་གི་སྣང་བརྙན་གསལ་བོ་ཞིག་ལ་བསྐྲུན་མ་ཐུབ།,"But there was still that memory moving round the edges of his consciousness, something strongly felt but not reducible to definite shape, like an object seen out of the corner of one’s eye.",,mitra
འོན་ཀྱང་དུས་ཚོད་ལ་ལྟོས་པར་རིགས་པས་དེའི་ཕྱིར་དུས་ཚོད་བརྗོད་པར་བྱའོ། །,"Nevertheless, it is commonly understood to depend on a particular time, so I will explain those times.",,mitra
ཟག་མེད་བདེ་རྒྱས་ཞལ་རས་འཛུམ་བག་ཅན།། རྣམ་སྣང་ལས་བྱུང་ཕྲིན་ལས་ཐུགས་རྗེ་ཅན།།,"Your smiling face spreads uncontaminate bliss; Born of Vairocana, You have compassion and deeds.",,mitra
སྒོམ་རིམ་གྱི་ནང་དུ་དུས་རབས་བརྒྱད་པའི་རྒྱ་གར་གྱི་ནང་པའི་མཁས་དབང་ཀ་མ་ལ་ཤཱི་ལས་ཞི་གནས་དང་ལྷག་མཐོང་གཉིས་ཀ་གོ་རིམ་ལྡན་པའི་སྒོ་ནས་ཇི་ལྟར་སྒྲུབ་ཚུལ་གྱི་འགྲེལ་བཤད་རྒྱས་པ་ཞིག་གསུངས་ཡོད།,"In his classic Stages of Meditation, the eighth-century Indian Buddhist master Kamalashila gives a detailed account of how both tranquil abiding and insight may be systematically cultivated.",,mitra
ཁོ་ཚོས་ཁྱོད་ཀྱིས་བཏོན་པའི་གཟུངས་སྔགས་ཀྱི་སྒྲ་ཐོས་པ་དང་མཉམ་དུ་དམ་པའི་ཆོས་ལ་འབྲེལ་བ་ཞོག་སོང་བ་ཤེས་རྒྱུ་དེ་ཡིན། མདོར་ན། དམ་པའི་ཆོས་ལ་འབྲེལ་བ་ཡོད་པ་དེས་ཁོ་ཚོ་ལ་ཕན་ཆེན་པོ་ཐོགས་ཀྱིན་ཡོད་པ་རེད། གལ་ཏེ་ཁོ་ཚོ་ཁྱོད་ཀྱིས་བཟླས་པའི་གཟུངས་སྔགས་ལ་དགའ་ན་དེ་ནི་ཧ་ཅང་ལེགས་པོ་རེད།,"Once they have heard the sound of mantra, they will have made a connection with the dharma and that connection will help.",,gemini
བདག་གིས་འདི་འདྲའི་ལས་བྱེད་དྲན་ན་ཨང་༔,"Then, coming to his senses, he lamented: “How could I have thought of accumulating such negative karma as this?",,gemini
དེ་ལྟར་འབད་པས་རིང་པོར་མི་ཐོགས་པར་སྲིད་ཞིའི་མཐའ་ལས་འདས་པའི་འཇམ་དཔལ་ཡེ་ཤེས་སེམས་དཔའི་གོ་འཕང་ཐོབ་པར་འགྱུར་པ་ནི་ངེས་པའོ།།,"Practice with exertion in this way and it is certain that, before long, you will attain the wisdom body of Mañjuśrī, beyond the extremes of existence and cessation.",,gemini
སྟོབས་དབང་ཞེས་བགྱི་རྩེ་མོར་གྱུར་པའང་ལགས།།,"These are named the five powers when applied, And the five faculties when attained. “",,gemini
ཁྱོད་ཀྱི་ཚོར་བར་སྐམ་ཤས་ཤིན་ཏུ་ཆེ་ཞིང་། ཁྱོད་ཀྱི་ལྕེ་ཡང་གྱོང་ནས་ཕྱིར་འཁྱིལ་ནས་ཡོང་བ་ཡིན།,You feel dry; Your tongue rolls up.,,gemini
ཐོད་ཕྲེང་རིགས་ལྔ་མཚན་མཆོག་བརྒྱ་རྩ་སོགས།།,Tötreng (‘Skull Garland’) of the five families the hundred supreme emanations and the rest—,,gemini
ང་ཚོའི་ལྷན་སྐྱེས་ཀྱི་གཤིས་ཀ་ལ་ཁ་གཏད་གཅོག་དགོས།,"There’s a measure of going against, as it were, your nature.",,gemini
ཅིའི་ཕྱིར་ཟད་པ་ཞེས་བྱ་ཞེ་ན།,Why is it called destruction?,,gemini
སྔོ་བཞི་འབུར་གྱིས་བརྒྱན་པ་དེ།། འབྲས་བུ་སྐུ་བཞི་ཐོབ་པའི་བརྡ།།,The blue shoes ornamented with four studs Are the sign of attaining the four kāyas of fruition.,,gemini
ཡང་དག་ལམ་ལས་ནམ་ཡང་ཕྱིར་ལྡོག་མིན།།,"Similarly, held secure by the spiritual teacher, you will never turn back from the genuine path.",,gemini
ནང་གི་ལུས་ནི་ཡུལ་དུ་རུང་བ་མིན་པར་བསྒྲིབས་པས་ཆོད་པའི་ཕྱིར།,"The inside of our body is cut off by an obstruction, making it unsuitable as an object [of sight].",,claude
དེང་གི་དུས་ཀྱི་ས་ཡི་གོ་ལའི་ཐོག་གི་ཆེས་སྤུས་ལེགས་ཀྱི་འཕྲུལ་ཆས་ཤིག་ཡིན་པའི་དབང་དུ་བཏང་ན་ཡང་། ད་དུང་ཡང་རྩི་ཤིང་གི་ནུས་པའི་བརྗེ་བསྒྱུར་གྱི་ལད་བཟློས་བྱེད་མི་ཐུབ།,The most sophisticated machine on earth cannot begin to mimic the energy production of a plant.,,claude
ལན་དེ་དག་ཀྱང་བདག་འདྲ་བས་ལུགས་ཆེན་པོ་རྣམས་ལ་རང་སྟོབས་ཀྱིས་བརྗོད་པར་ག་ལ་ནུས།,"As for the responses offered above, how can someone like me speak independently on matters related to these great systems of thought?",,claude
གཞན་གྱི་སེམས་ཆགས་པ་དང་བྲལ་མ་བྲལ་སོགས་མངོན་སུམ་དུ་སྣང་བ་དང་།,"The presence or absence of attachment, and so on, in the minds of others is perceived directly.",,claude
༥རང་གིས་རང་ལ་བྱམས་པ།,self-love self-centered Ness 6.,,claude
དྲིན་ཤེས་ཅན་གྱི་མི་ནི་དགའ་སྤྲོ་ཅན་གྱི་མི་ཞིག་དང་།,Grateful people are joyful people.,,claude
དེ་ལ་བགྲོད་པས་ཕྱིན་པར་འདོད་པ་ནི།། རྒྱུ་དང་འབྲས་བུ་ཐོབ་པར་འདོད་ཡིན་ན།།,Who desire to arrive by progressing wish to obtain a result in accord with its cause.,,claude
དེ་ཉིད་མངོན་སུམ་བྱ་ཕྱིར་འབད་བྱ། ། ,and try to put it into actual practice.,,claude
ལུགས་སྲོལ་འདིའི་སྤྱོད་པ་ལ་དུས་ཀྱི་ངེས་པ་མེད་དེ།,In this system there is no defined time for conduct.,,claude
དེའི་དེ་ཁོ་ན་ཉིད་ནི་སྒོ་གསུམ་གྱི་དབང་གིས་རྣམ་པ་གསུམ་དུ་འགྱུར་རོ།།,The suchness of it becomes three types under the influence of the three doors.,,claude
