bo,en,translation,model
དེ་ཡང་དུས་ཚོད་ངེས་མེད་དུ་རྟོགས་པ་སྐྱེས་ནས་བློ་ཐག་ཆོད་པ་དང་།,"Furthermore, it is said that if realization arises at an unpredictable time, there may be a variety of situations. One may indeed gain conviction.","Moreover, realization will arise at no specific time and there will be conviction.",mlotsawa-base
དེའི་ཕྱིར་རྣམ་པའི་རྗེས་སུ་འཇུག་པ་ཞེས་བྱ་བའི་གཟུངས་ཞེས་བྱའོ། །,This is why the powerful mnemonic formula is called accessing the aspects of the Dharma.,Therefore it is called the dhāraṇī gateway called access to aspects.,mlotsawa-base
ཚིག་འདི་ནི་གྷི་རིག་ལས་བྱུང་བ་རེད།,This word comes from Greek.,That is Greek.,mlotsawa-base
དེ་ལྟ་བུའི་ཐབས་ལ་བརྟེན་ནས་སྡུག་བསྔལ་དང་འཇིགས་སྣང་སེལ་ཐབས་བྱེད་པའི་སྐོར་ནས་ཁྱེད་རང་ལ་དགོངས་ཚུལ་ཅི་ཡོད་དམ། ༸ཏཱ་ལའི་བླ་མ།,What is your opinion about such means of dealing with fear and suffering?,What do you think about trying to solve suffering and fear in that way?,mlotsawa-base
ས་གཞིར་སྔོན་མེད་མེ་ཏོག་གསར་དུ་མཛད༔ ཡུལ་ཁམས་ཐམས་ཅད་སྤོས་ཀྱིས་དྲི་ངད་བསྐུལ༔,"Flowers that had never bloomed before sprang forth, and the sweet smell of incense permeated the atmosphere.","The earth was fresh, unprecedented flowers; the whole country was scented with perfume.",mlotsawa-base
བྲམ་ཟེ་དང་། རབ་བྱུང་དང་། རྒན་རབས་ལ་ཕུ་དུད་དང་། གསེར་གྱི་སྦྱིན་པ་དང་། ཡུལ་རྣམས་སུ་ཆོས་ཀྱི་བསླབ་པ་སྟོན་པ་དག་བྱེད་དོ།།,"he engages in various dharma sports such as honoring brahmins, śramaṇas, and the elderly, making offerings of gold, and teaching the precepts of the dharma in his lands.","They teach the training in the Dharma in the lands of brahmins, renunciants, and elders.",mlotsawa-base
དེ་ལྟར་གཞི་བདེན་གཉིས་ཟུང་དུ་འཇུག་བའི་ཚུལ་ལ་ངེས་པ་གཏིང་ཚུགས་པ་ཉིད་གཞིར་བཞག་སྟེ།,"The basis for practice is a deep appreciation for, and certainty in, the union of the two truths as the ground.","In this way, a firm and certain understanding of the way in which the two truths are united is taken as the basis.",mlotsawa-base
བཅོམ་ལྡན་འདས་ཆོས་ཐམས་ཅད་སྟོང་པ་ཉིད་ཀྱི་མྱིང་དེ་ཡང་གནས་པ་མ་མཆིས་ཐུག་པ་མ་མཆིས་བྱིན་གྱིས་བརླབས་པ་མ་མཆིས་ཏེ།,"Blessed Lord, even that name emptiness of all phenomena is unstable, intangible, and powerless.","Blessed Lord, even that name emptiness of all phenomena is unstable, intangible, and powerless.",mlotsawa-base
གསུམ་པ་དེའི་འབྲས་བུ་བསྟན་ཅིང་མཚམས་སྦྱར་བ་ནི། རྣམ་རྟོག་ཞི་ཞིང་ངོ་བོའི་ཚུལ་རིག་པས༔,"Linking Up by Explaining the Result The Lamrim Yeshe Nyingpo root text says: Thoughts then subside, and the natural state of the essence is seen.","The Explanation of the Result and the Connection with the Result Since concepts are pacified and one is aware of the mode of the essence, there is no difference between the basis and the result.",mlotsawa-base
ང་ཚོས་སྐབས་དེའི་བོན་གྱི་མཚན་ཉིད་རིག་པའི་མ་ལག་དང་གཞུང་ལུགས་སྐོར་དེ་བས་ཤེས་རྟོགས་ཐུབ་མེད།,"It is true, however, that this ancient system of beliefs still remains undefined and we know almost nothing of its philosophy or dogma.",We did not know much about the philosophical system of Bon.,mlotsawa-base
རིག་པ་དང་།,Knower 24.,,mitra
འཇིག་རྟེན་གཉིས་ལས་ཀུན་ཏུ་འབྱུང་།།,The world originates from the two And dwells in mistakenness.,,mitra
བྱ་བྲལ་འཁྲུལ་ཞིག་སྒྲུབ་པོས་རི་སུལ་ཁེངས། །,"The valleys and hillsides filled with renunciate yogins putting an end to delusion,",,mitra
དེ་ལ་མ་ཆགས་ཤིག་མ་ཞེན་ཅིག༔,"Do not be attracted to it, do not yearn for it.",,mitra
དེ་བཞིན་དཀོན་ཅོག་གི་སར་ཉེ་བར་བཅར་ན་འདོད་པར་མ་ཟད།,"you want to reach God,",,mitra
དངོས་པོ་རང་བཞིན་གྱིས་སྐྱེད་པའི་ནུས་པ་རྒྱུ་རྐྱེན་ཚོགས་པའམ། རྒྱུ་རྐྱེན་སོ་སོ་བ་གང་ལའང་མེད་པའི་ཕྱིར་རོ།།,"It is because things do not have causes and conditions, whether collectively or individually, that can inherently produce them.",,mitra
བཙན་ཐབས་བཙན་ཐབས་སུ་འོང་ཞིང་གདའ།།,"Forcefully and powerfully, it makes its way.",,mitra
སྲོག་ཆགས་སྟོང་རྣམས་སྲིད་ལས་བསྒྲལ་དུ་གསོལ། །,May you liberate those thousands of creatures from existence!”,,mitra
འདི་ནི་མདོ་ལས་བྱུང་བའི་སྒོམ་གྱི་འགྲེལ་བཤད་ཡིན།,This is the way to meditate as described in the sutras.,,mitra
ང་ཚོའི་ངོས་ནས་རྒྱ་ནག་མི་དམངས་ཚུར་གནས་སྐོར་ལ་ཡོང་ཐུབ་པའི་རོགས་འདེགས་བྱ་རྒྱུའི་གྲ་སྒྲིག་ཡོད་ཅེས་བཤད་པ་ཡིན།,"We, on our part, are ready to consider similar facilities for pilgrimage to India.",,mitra
ངེས་པར་བདག་མེད་པ་ཡིན་ཞིང་། བདེ་བ་སྐད་ཅིག་མའོ། །,It is utterly devoid of self and is the moment of bliss.,,gemini
དེ་ནས་གསོལ་བ་འདེབས་པ་འདིའི་རྗེས་ཟློས་མཛོད། དགའ་ཆེན་ཁྱོད་བདག་སྟོན་པ་སྟེ།། སློབ་དཔོན་ཁྱོད་ནི་དགོངས་སུ་གསོལ།།,"Then supplicate by repeating this three times after me: “Great joy, you, my teacher, you, Master, please consider me.",,gemini
འོན་ཀྱང་། ཆོས་བརྒྱུད་དང་ཆོས་ལུགས་འདི་དག་ཐམས་ཅད་ལ་ཐུན་མོང་གི་གཞི་ཞིག་ཡོད་པ་ནི། འགྲོ་བ་མིའི་རིགས་ཐམས་ཅད་ཀྱིས་སྤྱོད་པ་བཟང་པོ་དང་བསམ་པ་བཟང་པོ་བྱ་རྒྱུའི་བསླབ་བྱ་དེ་ཡིན།,"Yet all of these religions and all of these systems of faith have one thing in common, and that is a message for all humanity: to be a good human being, and to develop a good heart. ",,gemini
དེའི་གཉིས་པ་ནི་ཚད་མ་སྟེ་སེམས་བྱུང་ཚོར་བའོ།། གསུམ་པ་ནི་གཞལ་བྱ་སྟེ་བདེ་བ་དང་སྡུག་བསྔལ་དང་བཏང་སྙོམས་སོ།།,"Of these, the second is a valid cognition - the mental factor of feeling - while the third is the object: the sensations of pleasure, pain, and neutrality. We are speaking here, of course, in relation to mental consciousness.",,gemini
སངས་རྒྱས་སྤྱན་མ།,The buddha families.,,gemini
གསང་སྒྲུབ་ལས། མི་རྟོག་པར་གཏོང་གིས་མི་ཐོངས་པ་གཅིག་འོང་ངོ།,"In the gSang sgrub Secret Practice by Dran pa Nam mkha’ it says, “Keeping the focus of the mind in a non conceptual state and not letting it go, it stays evenly.",,gemini
བཟོད་པས་མདངས་ལྡན་བརྩོན་པས་བརྗིད།།,Patience results in good complexion effort brings splendor ,,gemini
མཐུན་རྐྱེན་འཛོམས་ན་འདམ་ག་མང་དུ་གཏོང་དགོས།,Depending on the availability of facilities more choices may be given.,,gemini
སེམས་ལ་དབང་ཐོབ་པས་གཅིག་ལས་མང་པོར་བྱེད་ཅིང་མང་པོ་ལས་གཅིག་ཏུ་བྱེད་དོ།།,"Since power over the mind has been gained, you can make many from one and make one from many.",,gemini
ཞེས་པ་དེ་ཉིད་ཁོ་བོས་མི་ཤེས་ཏེ་འདི་ལྟར་རྒོལ་བས་སྒྲུབ་བྱེད་བཀོད་པའི་དུས་ན་གང་གཏན་ཚིགས་འགོད་པ་དེ་ལ་ཚད་མས་གྲུབ་པ་ཡིན་ཀྱང་གཞན་ལ་ཚད་མས་གྲུབ་པར་དེས་ཇི་ལྟར་ཤེས་ཏེ།,"When one party posits something as a probative reason, even though valid cognition may establish it for the one who posits the syllogism, how can that person be certain that valid cognition establishes it for the other party?",,gemini
མདུན་མ་བརླག་ཟིན་ཡར་ལ་མཆོད།།,The paths lost must now be offered to those above.,,claude
ཉོན་མོངས་པའི་ས་བོན་མ་སྤངས་པ་རྣམས་ནི་འཁོར་བ་ལས་ལྡོག་མི་སྲིད་དོ།།,"And, it is not possible for those who have not abandoned the seeds of the mental afflictions to bring an end to samsara.",,claude
ལོ་གཅིག་དང་ཆུ་ཚོད་གཅིག་གཉིས་ཀྱི་བར་དུ་མཐར་གཏུགས་ན་མི་འདྲ་ས་ཅི་ཡོད།,"To those who love as ourselves, in what respect differs a year from an hour?",,claude
ཟས་དུས་ལྟར་དུ་སྟེར་དགོས་པ་དང་། ཟས་ཟ་མིན་ལ་ལྟོས་མེད་ཀྱིས་ཟས་ལ་རོལ་བའི་དུས་སུ་བྱིས་པ་རྣམས་རྩེད་མོ་མི་རྩེ་བར་ཟས་ཟ་ས་རུ་གནས་དགོས།,"Meals come at regular times, and the child must sit through them without games, whether he eats or not.",,claude
དེ་རྣམས་ཐམས་ཅད་འཛོམ་ན་ཡང་།།  རྩེ་གཅིག་ཉམས་སུ་ལེན་པ་དཀའ།།,"Even when you have fulfilled all these conditions, It is still hard to concentrate on meditation!",,claude
དེ་ཅིའི་ཕྱིར་ཞེ་ན། འདི་ལྟར་དེ་འདི་སྙམ་དུ་སེམས་ཏེ། བདག་ནི་ཐེ་ཚོམ་མེད་པར་བླ་ན་མེད་པ་ཡང་དག་པར་རྫོགས་པའི་བྱང་ཆུབ་ཏུ་མངོན་པར་རྫོགས་པར་འཚང་རྒྱའོ། །,"If you ask why, it is because they also think, ‘I will undoubtedly attain manifestly perfect buddhahood in unsurpassed, genuinely perfect enlightenment.",,claude
རྡོ་རྗེ་སློབ་དཔོན་བྱམས་པའི་སྐུ་དྲིན་གྱིས༔,And through the loving kindness of the vajra master,,claude
འདྲེ་དམན་མོས་ཞུ་ཚིག་བརྡ་རུ་བསྟན།།,"Wretched ghost, this is my answer to your words.",,claude
མི་འབྲལ་སྙིང་གི་ཐིག་ལེར་རྟག་ཏུ་བསྒོམ།།,Always present inseparably in the core of your heart.,,claude
བཟང་པ་དང་ངན་པ་སོགས་ཀྱི་བར་ན་གསལ་མི་གསལ་ཞིག་མངོན་འདུགསྣང་མེད་འདིའི་མགོ་མཇུག་བར་གསུམ་གྱི་བྱུང་རིམ་དང་དེ་ལས་བྱུང་པའི་ལྡོག་ཐབས་མེད་པའི་མཇུག་འབྲས་ནི་གང་དག་རེད་དམ།,What are its courses and inescapable consequences?,,claude
